State,R&D Spend,Administration Spend,Marketing Spend,Profit
Gujarat,91992.39,135495.07,252664.93,134307.35
Gujarat,38558.51,82982.09,174999.3,81005.76
Maharshtra,61994.48,115641.28,91131.24,99937.59
Karnataka,1000.23,124153.04,1903.93,64926.08
Karnataka,94657.16,145077.58,282574.31,125370.37
Karnataka,542.05,51743.15,0.0,35673.41
Maharshtra,75328.87,144135.98,134050.07,105733.54
Gujarat,64664.71,139553.16,137962.62,107404.34
Gujarat,63408.86,129219.61,46085.25,97427.84
Karnataka,86419.7,153514.11,0.0,122776.86
